num_nodes_l1,num_nodes_l2,reference_case_id,collective_type,noc_topo,bytes,overall_time_ns,overall_time_ns_as_ns3,overall_time_ns_as_analytical
8,1,s5,all_gather_halving_doubling,switch_l1_l2,548,311.87500000000006,589,298
8,1,s5,all_gather_halving_doubling,switch_l1_l2,1096,431.75000000000006,720,403
8,1,s5,all_gather_halving_doubling,switch_l1_l2,2156,663.625,954,612
8,1,s5,all_gather_halving_doubling,switch_l1_l2,4276,1127.375,1425,1029
8,1,s5,all_gather_halving_doubling,switch_l1_l2,16996,3909.8750000000005,4262,3532
8,1,s5,all_gather_halving_doubling,switch_l1_l2,67948,15055.625,15618,13546
8,1,s5,all_gather_halving_doubling,switch_l1_l2,271720,59630.74999999999,61034,53600
8,1,s5,all_gather_halving_doubling,switch_l1_l2,1086808,237931.25,242700,213818
8,1,s5,all_gather_halving_doubling,switch_l1_l2,34777064,7607674.750000001,7751551,6836131
8,1,s5,all_gather_halving_doubling,switch_l1_l2,1112866048,243439640.00000003,,218750193
8,1,s0,all_gather_halving_doubling,switch_l1_l2,548,797.9687500000001,1585,796
8,1,s0,all_gather_halving_doubling,switch_l1_l2,1096,827.9375000000001,1618,822
8,1,s0,all_gather_halving_doubling,switch_l1_l2,2156,885.9062500000001,1676,874
8,1,s0,all_gather_halving_doubling,switch_l1_l2,4276,1001.8437500000002,1790,979
8,1,s0,all_gather_halving_doubling,switch_l1_l2,16996,1697.4687500000002,2477,1605
8,1,s0,all_gather_halving_doubling,switch_l1_l2,67948,4483.90625,5230,4108
8,1,s0,all_gather_halving_doubling,switch_l1_l2,271720,15627.687499999998,16241,14122
8,1,s0,all_gather_halving_doubling,switch_l1_l2,1086808,60202.81250000001,60281,54176
8,1,s0,all_gather_halving_doubling,switch_l1_l2,34777064,1902638.6875000002,1880609,1709755
8,1,s0,all_gather_halving_doubling,switch_l1_l2,1112866048,60860630.00000001,,54688269
8,1,s2,all_gather_halving_doubling,switch_l1_l2,548,775.4921875000001,1548,776
8,1,s2,all_gather_halving_doubling,switch_l1_l2,1096,782.9843750000001,1556,783
8,1,s2,all_gather_halving_doubling,switch_l1_l2,2156,797.4765625000001,1570,796
8,1,s2,all_gather_halving_doubling,switch_l1_l2,4276,826.4609375000001,1599,822
8,1,s2,all_gather_halving_doubling,switch_l1_l2,16996,1000.3671875,1772,979
8,1,s2,all_gather_halving_doubling,switch_l1_l2,67948,1696.9765625,2459,1605
8,1,s2,all_gather_halving_doubling,switch_l1_l2,271720,4482.921875,5212,4108
8,1,s2,all_gather_halving_doubling,switch_l1_l2,1086808,15626.703125000002,16222,14122
8,1,s2,all_gather_halving_doubling,switch_l1_l2,34777064,476235.67187500006,471304,428017
8,1,s2,all_gather_halving_doubling,switch_l1_l2,1112866048,15215733.500000002,,13672644
8,8,s1,all_gather_halving_doubling,switch_l1_l2,548,5686.875,10035,783
8,8,s1,all_gather_halving_doubling,switch_l1_l2,1096,6765.75,11030,796
8,8,s1,all_gather_halving_doubling,switch_l1_l2,2156,8852.624999999998,12891,822
8,8,s1,all_gather_halving_doubling,switch_l1_l2,4276,13026.375,17081,874
8,8,s1,all_gather_halving_doubling,switch_l1_l2,16996,38068.87500000001,44042,1188
8,8,s1,all_gather_halving_doubling,switch_l1_l2,67948,138380.62499999997,141822,2439
8,8,s1,all_gather_halving_doubling,switch_l1_l2,271720,539556.7499999999,548675,7446
8,8,s1,all_gather_halving_doubling,switch_l1_l2,1086808,2144261.2500000005,2178164,27473
8,8,s1,all_gather_halving_doubling,switch_l1_l2,34777064,68471952.75000001,,855263
8,8,s1,all_gather_halving_doubling,switch_l1_l2,1112866048,2190959640.0,,27344519
8,8,s3,all_gather_halving_doubling,switch_l1_l2,548,5147.4375,9626,776
8,8,s3,all_gather_halving_doubling,switch_l1_l2,1096,5686.875,10104,783
8,8,s3,all_gather_halving_doubling,switch_l1_l2,2156,6730.3125,11050,796
8,8,s3,all_gather_halving_doubling,switch_l1_l2,4276,8817.1875,13018,822
8,8,s3,all_gather_halving_doubling,switch_l1_l2,16996,21338.437500000004,25981,979
8,8,s3,all_gather_halving_doubling,switch_l1_l2,67948,71494.31249999999,75759,1605
8,8,s3,all_gather_halving_doubling,switch_l1_l2,271720,272082.37499999994,284362,4108
8,8,s3,all_gather_halving_doubling,switch_l1_l2,1086808,1074434.625,1121118,14122
8,8,s3,all_gather_halving_doubling,switch_l1_l2,34777064,34238280.37500001,,428017
8,8,s3,all_gather_halving_doubling,switch_l1_l2,1112866048,1095482124.0,,13672644
8,8,s4,all_gather_halving_doubling,switch_l1_l2,548,6443.687500000001,12528,1544
8,8,s4,all_gather_halving_doubling,switch_l1_l2,1096,6743.375000000001,12889,1551
8,8,s4,all_gather_halving_doubling,switch_l1_l2,2156,7323.062500000001,13340,1564
8,8,s4,all_gather_halving_doubling,switch_l1_l2,4276,8482.437500000002,14475,1590
8,8,s4,all_gather_halving_doubling,switch_l1_l2,16996,15438.687500000002,21378,1747
8,8,s4,all_gather_halving_doubling,switch_l1_l2,67948,43303.06249999999,49303,2373
8,8,s4,all_gather_halving_doubling,switch_l1_l2,271720,154740.87499999997,159308,4876
8,8,s4,all_gather_halving_doubling,switch_l1_l2,1086808,600492.1250000001,599977,14890
8,8,s4,all_gather_halving_doubling,switch_l1_l2,34777064,19024850.875000004,,428785
8,8,s4,all_gather_halving_doubling,switch_l1_l2,1112866048,608604764.0000001,,13673412
